sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
positive,Lisa Kottas,Lisa Kottas,1.0,1.0,9.0,9.0,11.0,11.0,12.0,12.0,1.0,1.0,1.0,1.0,4.0,4.0,0,"[array(['Lisa'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kottas'], dtype=object)
 array(['K'], dtype=object)]","[array(['Lisa'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kottas'], dtype=object)
 array(['K'], dtype=object)]",1,1,11,2,11,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Louise Stjerne Knudsen,Louise Stjerne Knudsen,1.0,1.0,11.0,11.0,12.0,12.0,13.0,13.0,2.0,2.0,2.0,2.0,41.0,41.0,0,"[array(['Louise'], dtype=object) array(['L'], dtype=object)
 array(['Stjerne'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Knudsen'], dtype=object) array(['K'], dtype=object)]","[array(['Louise'], dtype=object) array(['L'], dtype=object)
 array(['Stjerne'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Knudsen'], dtype=object) array(['K'], dtype=object)]",1,1,22,3,22,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Lu Guan,Lu Guan,0.0,1.0,0.0,11.0,0.0,12.0,2.0,14.0,0.0,1.0,1.0,3.0,0.0,87.0,0,"[array(['Lu'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Guan'], dtype=object)
 array(['G'], dtype=object)]","[array(['Lu'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Guan'], dtype=object)
 array(['G'], dtype=object)]",1,1,7,2,7,2,0,0.1429,0.0,0.0,0.3333,0.0,0.0,1
positive,M.M. Jean,M.M. Jean,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,8.0,50.0,50.0,0,"[array(['M.M.'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Jean'], dtype=object)
 array(['J'], dtype=object)]","[array(['M.M.'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Jean'], dtype=object)
 array(['J'], dtype=object)]",1,1,9,2,9,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Marco Raffaele,Marco Raffaele,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,14.0,14.0,51.0,51.0,1,"[array(['Marco'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Raffaele'], dtype=object)
 array(['R'], dtype=object)]","[array(['Marco'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Raffaele'], dtype=object)
 array(['R'], dtype=object)]",1,1,14,2,14,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Maria Elias Soares,Maria Elias Soares,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,7.0,0,"[array(['Maria'], dtype=object) array(['M'], dtype=object)
 array(['Elias'], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Soares'], dtype=object) array(['S'], dtype=object)]","[array(['Maria'], dtype=object) array(['M'], dtype=object)
 array(['Elias'], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Soares'], dtype=object) array(['S'], dtype=object)]",1,1,18,3,18,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Mi Sook Yun,Mi Sook Yun,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,31.0,31.0,0,"[array(['Mi'], dtype=object) array(['M'], dtype=object)
 array(['Sook'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Yun'], dtype=object) array(['Y'], dtype=object)]","[array(['Mi'], dtype=object) array(['M'], dtype=object)
 array(['Sook'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Yun'], dtype=object) array(['Y'], dtype=object)]",1,1,11,3,11,3,1,0.0,0.0,0.0,1.0,0.0,1.0,1
positive,Mácio Emílio Caldeira da Silva,Mácio Emílio Caldeira da Silva,0.0,0.0,10.0,10.0,11.0,11.0,12.0,12.0,1.0,1.0,1.0,1.0,40.0,40.0,0,"[array(['Mácio'], dtype=object) array(['M'], dtype=object)
 array(['Emílio'], dtype=object) array(['E'], dtype=object)
 array(['Caldeira'], dtype=object) array(['C'], dtype=object)
 array(['da'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Silva'], dtype=object)
 array(['S'], dtype=object)]","[array(['Mácio'], dtype=object) array(['M'], dtype=object)
 array(['Emílio'], dtype=object) array(['E'], dtype=object)
 array(['Caldeira'], dtype=object) array(['C'], dtype=object)
 array(['da'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Silva'], dtype=object)
 array(['S'], dtype=object)]",1,1,30,5,30,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Na-Kyung Kim,Na-Kyung Kim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,68.0,68.0,0,"[array(['NaKyung', 'Na'], dtype=object) array(['N'], dtype=object)
 array(['Kyung'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Kim'], dtype=object) array(['K'], dtype=object)]","[array(['NaKyung', 'Na'], dtype=object) array(['N'], dtype=object)
 array(['Kyung'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Kim'], dtype=object) array(['K'], dtype=object)]",1,1,12,2,12,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,O. A. Furmanets,O. A. Furmanets,1.0,1.0,16.0,16.0,17.0,17.0,18.0,18.0,1.0,1.0,1.0,1.0,4.0,4.0,0,"[array(['O.'], dtype=object) array(['O'], dtype=object)
 array(['A.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Furmanets'], dtype=object) array(['F'], dtype=object)]","[array(['O.'], dtype=object) array(['O'], dtype=object)
 array(['A.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Furmanets'], dtype=object) array(['F'], dtype=object)]",1,1,15,3,15,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Oleg Sysoev,Oleg Sysoev,1.0,1.0,4.0,29.0,6.0,33.0,7.0,34.0,2.0,2.0,2.0,2.0,2.0,17.0,0,"[array(['Oleg'], dtype=object) array(['O'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sysoev'], dtype=object)
 array(['S'], dtype=object)]","[array(['Oleg'], dtype=object) array(['O'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sysoev'], dtype=object)
 array(['S'], dtype=object)]",1,1,11,2,11,2,1,0.2059,0.1818,0.1379,1.0,1.0,0.1176,1
positive,Pablo Pastor Riquelme,Pablo Pastor Riquelme,0.0,0.0,8.0,8.0,9.0,9.0,10.0,10.0,3.0,3.0,3.0,3.0,11.0,11.0,0,"[array(['Pablo'], dtype=object) array(['P'], dtype=object)
 array(['Pastor'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Riquelme'], dtype=object) array(['R'], dtype=object)]","[array(['Pablo'], dtype=object) array(['P'], dtype=object)
 array(['Pastor'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Riquelme'], dtype=object) array(['R'], dtype=object)]",1,1,21,3,21,3,0,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Qian Huang,Qian Huang,1.0,1.0,3.0,3.0,5.0,5.0,7.0,7.0,2.0,2.0,3.0,3.0,29.0,29.0,0,"[array(['Qian'], dtype=object) array(['Q'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Huang'], dtype=object)
 array(['H'], dtype=object)]","[array(['Qian'], dtype=object) array(['Q'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Huang'], dtype=object)
 array(['H'], dtype=object)]",1,1,10,2,10,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Rachel Slaugh,Rachel Slaugh,0.0,2.0,2.0,23.0,3.0,27.0,5.0,29.0,0.0,30.0,0.0,36.0,0.0,33.0,0,"[array(['Rachel'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Slaugh'], dtype=object)
 array(['S'], dtype=object)]","[array(['Rachel'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Slaugh'], dtype=object)
 array(['S'], dtype=object)]",1,1,13,2,13,2,0,0.1724,0.1111,0.087,0.0,0.0,0.0,1
positive,Raffaela Rametta,Raffaela Rametta,0.0,2.0,6.0,23.0,8.0,26.0,9.0,28.0,4.0,9.0,4.0,9.0,9.0,70.0,1,"[array(['Raffaela'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Rametta'], dtype=object)
 array(['R'], dtype=object)]","[array(['Raffaela'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Rametta'], dtype=object)
 array(['R'], dtype=object)]",1,1,16,2,16,2,0,0.3214,0.3077,0.2609,0.4444,0.4444,0.1286,1
positive,Rebecca F. Taylor,Rebecca F. Taylor,2.0,2.0,0.0,32.0,2.0,35.0,4.0,37.0,1.0,11.0,1.0,14.0,2.0,54.0,0,"[array(['Rebecca'], dtype=object) array(['R'], dtype=object)
 array(['F.'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Taylor'], dtype=object) array(['T'], dtype=object)]","[array(['Rebecca'], dtype=object) array(['R'], dtype=object)
 array(['F.'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Taylor'], dtype=object) array(['T'], dtype=object)]",1,1,17,3,17,3,1,0.1081,0.0571,0.0,0.0714,0.0909,0.037,1
positive,Sandra Santella de Sousa,Sandra Santella de Sousa,1.0,1.0,8.0,8.0,9.0,9.0,10.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,0,"[array(['Sandra'], dtype=object) array(['S'], dtype=object)
 array(['Santella'], dtype=object) array(['S'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Sousa'], dtype=object) array(['S'], dtype=object)]","[array(['Sandra'], dtype=object) array(['S'], dtype=object)
 array(['Santella'], dtype=object) array(['S'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Sousa'], dtype=object) array(['S'], dtype=object)]",1,1,24,4,24,4,1,1.0,1.0,1.0,1.0,1.0,0.0,1
positive,Shaowu Ou,Shaowu Ou,1.0,1.0,20.0,20.0,22.0,22.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0,"[array(['Shaowu'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Ou'], dtype=object)
 array(['O'], dtype=object)]","[array(['Shaowu'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Ou'], dtype=object)
 array(['O'], dtype=object)]",1,1,9,2,9,2,1,1.0,1.0,1.0,1.0,0.0,0.0,1
positive,Shujing Xie,Shujing Xie,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0,"[array(['Shujing'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Xie'], dtype=object)
 array(['X'], dtype=object)]","[array(['Shujing'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Xie'], dtype=object)
 array(['X'], dtype=object)]",1,1,11,2,11,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1
positive,Tao Wan,Tao Wan,0.0,4.0,0.0,16.0,0.0,19.0,1.0,21.0,0.0,5.0,0.0,10.0,0.0,87.0,0,"[array(['Tao'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wan'], dtype=object)
 array(['W'], dtype=object)]","[array(['Tao'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wan'], dtype=object)
 array(['W'], dtype=object)]",1,1,7,2,7,2,0,0.0476,0.0,0.0,0.0,0.0,0.0,1
positive,Tomasz Karpiński,Tomasz Karpiński,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"[array(['Tomasz'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Karpiński'], dtype=object)
 array(['K'], dtype=object)]","[array(['Tomasz'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Karpiński'], dtype=object)
 array(['K'], dtype=object)]",1,1,16,2,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
